time,past_twin,present_twin,future_twin,prediction_error
0.0,21.0,20.99048047364821,20.99063162403024,0.04848047364820829
1.0,21.0,20.99048047364821,20.99063162403024,0.04847660698154162
2.0,21.0,20.99048047364821,20.99063162403024,0.04847274031487494
3.0,21.0,20.99048047364821,20.99063162403024,0.04846887364820827
4.0,21.0,20.99048047364821,20.99063162403024,0.04846500698154159
5.0,21.0,20.99048047364821,20.99063162403024,0.04846114031487492
6.0,21.0,20.99048047364821,20.99063162403024,0.048457273648208246
7.0,21.0,20.99048047364821,20.99063162403024,0.04845340698154157
8.0,21.0,20.99048047364821,20.99063162403024,0.048449540314874896
9.0,21.0,20.99048047364821,20.99063162403024,0.04844567364820822
10.0,21.0,20.99048047364821,20.99063162403024,0.048441806981541546
11.0,21.0,20.99048047364821,20.99063162403024,0.048437940314874875
12.0,21.0,20.99048047364821,20.99063162403024,0.0484340736482082
13.0,21.0,20.99048047364821,20.99063162403024,0.048430206981541525
14.0,21.0,20.99048047364821,20.99063162403024,0.04842634031487485
15.0,21.0,20.99048047364821,20.99063162403024,0.048422473648208175
16.0,21.0,20.99048047364821,20.99063162403024,0.048418606981541504
17.0,21.0,20.99048047364821,20.99063162403024,0.048414740314874825
18.0,21.0,20.99048047364821,20.99063162403024,0.048410873648208154
19.0,21.0,20.99048047364821,20.99063162403024,0.048407006981541476
20.0,21.0,20.99048047364821,20.99063162403024,0.048403140314874804
21.0,21.0,20.99048047364821,20.99063162403024,0.04839927364820813
22.0,21.0,20.99048047364821,20.99063162403024,0.048395406981541454
23.0,21.0,20.99048047364821,20.99063162403024,0.04839154031487478
24.0,21.0,20.99048047364821,20.99063162403024,0.048387673648208104
25.0,21.0,20.99048047364821,20.99063162403024,0.04838380698154143
26.0,21.0,20.99048047364821,20.99063162403024,0.04837994031487476
27.0,21.0,20.99048047364821,20.99063162403024,0.04837607364820808
28.0,21.0,20.99048047364821,20.99063162403024,0.04837220698154141
29.0,21.0,20.99048047364821,20.99063162403024,0.04836834031487473
30.0,21.0,20.99048047364821,20.99063162403024,0.04836447364820806
31.0,21.0,20.99048047364821,20.99063162403024,0.04836060698154139
32.0,21.0,20.99048047364821,20.99063162403024,0.04835674031487471
33.0,21.0,20.99048047364821,20.99063162403024,0.04835287364820804
34.0,21.0,20.99048047364821,20.99063162403024,0.04834900698154136
35.0,21.0,20.99048047364821,20.99063162403024,0.04834514031487469
36.0,21.0,20.99048047364821,20.99063162403024,0.04834127364820802
37.0,21.0,20.99048047364821,20.99063162403024,0.04833740698154134
38.0,21.0,20.99048047364821,20.99063162403024,0.04833354031487467
39.0,21.0,20.99048047364821,20.99063162403024,0.04832967364820799
40.0,21.0,20.99048047364821,20.99063162403024,0.04832580698154132
41.0,21.0,20.99048047364821,20.99063162403024,0.04832194031487465
42.0,21.0,20.99048047364821,20.99063162403024,0.04831807364820797
43.0,21.0,20.99048047364821,20.99063162403024,0.0483142069815413
44.0,21.0,20.99048047364821,20.99063162403024,0.04831034031487462
45.0,21.0,20.99048047364821,20.99063162403024,0.04830647364820795
46.0,21.0,20.99048047364821,20.99063162403024,0.04830260698154128
47.0,21.0,20.99048047364821,20.99063162403024,0.0482987403148746
48.0,21.0,20.99048047364821,20.99063162403024,0.04829487364820793
49.0,21.0,20.99048047364821,20.99063162403024,0.04829100698154125
50.0,21.0,20.99048047364821,20.99063162403024,0.04828714031487458
